Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,voltage,current,temperature,voltage_roll_mean,voltage_roll_std,current_roll_mean,current_roll_std,temperature_roll_mean,temperature_roll_std,voltage_lag_1,voltage_lag_3,voltage_lag_5,current_lag_1,current_lag_3,current_lag_5,temperature_lag_1,temperature_lag_3,temperature_lag_5,Machine failure
0.29614428159551975,1.198049650140644,0.09918734166405883,-0.2465335806593298,1.279018670270065,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.06751798729265268,0.6801272546020666,0.967097953454967,0.18651892529014813,0.0027251007408139504,0.8165194751883588,-0.20226522087567836,1.270409937264858,0.3248485445598578,0.7962518455348971,-0.6836282960842924,-0.5281309790309341,0.4566658965036879,-0.09372833418875177,-1.1351950521737073,0.6387613814522087,1.8163052685172771,1.2754415800767571,0
0.24610019358198645,1.198049650140644,-0.5085097226849499,0.1415217817011999,1.3260957874040806,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.46515676956130897,-0.30585287971383734,1.461322947568818,0.05347501322952323,0.04582267015463298,0.5552013315824,-0.1562532411454712,1.3101270647268783,0.3987065125326777,0.0674515860532718,-0.985283654834414,-0.6065717807064624,0.6805360087933402,1.4130497886033446,1.6069190342528779,0.9674930579007369,1.1788541339032783,0.9816284512223755,0
0.29614428159551975,1.198049650140644,-0.11980259143468303,-0.06743110572370092,1.3731729045380965,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.545248322647321,-0.32096278720785504,0.9855602581382643,-0.29647589261985724,0.025083923058902235,0.7549072985617414,-0.43094989113602256,1.2483252714241209,0.23669332730102277,-0.4652224248054942,0.796200801620594,-0.6842174389152866,-0.30551668321506925,0.45683409142861325,-0.09374164801593862,1.4617657666361277,0.6392034443121524,1.8171255089771434,0
0.29614428159551975,1.1329334737833685,1.9113290380561478,-1.6395528301586675,1.404557649294107,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.7287765305297842,-0.049680883790852934,1.0354379220323282,0.31116926179820575,0.4972477254123005,0.5469928235733039,-0.4567612773664068,1.2398793321447668,0.2748662315669482,-0.545313865725662,0.06737445373861724,-0.9864144266586411,-0.32062770263820556,0.6806522008831434,1.4130472686837996,0.985957145014893,0.9679375647951668,1.1795887890867802,0
0.29614428159551975,1.2631658264979193,0.7397328959778788,-0.923142930416151,1.4359423940501175,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.44548118378374646,0.846333398969654,0.892686298427497,-0.5198383293632326,-0.3354090679541363,0.988543744121469,-0.5226627181804532,1.1807566527310542,0.21713242511571332,1.7287078027470932,-0.4653186249136509,0.7982687252765585,-0.049325835747046756,-0.30517144073957636,0.45682472159283644,1.0358396243146615,1.462213948319549,0.6398656450738158,0
0.24610019358198645,1.198049650140644,0.9860965707139634,-1.2017467803160187,1.467327138806128,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.4712272253989627,0.824016775524157,0.9523919798217404,-0.2074018983237377,-0.3003579496553413,1.6134359133650715,-1.199934491608837,1.146989103404134,0.207949237046861,-0.4455468665830059,-0.5454129328162988,0.06813375326577308,0.8467543841723808,-0.3202789500208561,0.6806444343836278,0.8930742188497957,0.9864017891850066,0.9686439019604292,0
0.29614428159551975,1.198049650140644,-0.2238228096565854,-0.5350875680556211,1.5457890006961543,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.534765266718047,0.6931839858679334,0.604653527082644,-0.18513476748207544,-0.31463499886427393,1.3222373448323135,-1.6683048495361272,1.1075491338400922,0.6539256358512654,0.47116025877676954,1.728690137366902,-0.465515787811323,0.8244361184598183,-0.049040103896998456,-0.3051862692538489,0.9527856644891206,1.0362846393480305,1.4629866478749418,0
0.24610019358198645,1.198049650140644,-0.5413582126497611,0.38032508161537193,1.5928661178301702,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.3577099577784946,0.14748981395591051,1.3881376793538667,-0.08324529452082467,-0.3770729429151914,1.399349515980302,-1.7482590752850833,1.0626659106681287,-0.4630233263606756,-0.5348308244775968,-0.4456423623776921,-0.545753906848415,0.6935937008963063,0.846831965361065,-0.3202938867587996,0.6050136395736573,0.8935181724595191,0.9871106053885221,0
0.24610019358198645,1.198049650140644,-0.7822471390583772,0.2708735691547102,1.6242508625861807,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.7482502089039915,0.3179184495423682,1.3368582334434342,-0.009160949714046185,-0.4605532618401028,1.0503280200990595,-2.2428265702120678,1.0793553726396985,-0.26757422794822083,-0.35777576349875245,0.47109757776525646,1.7324323666351162,0.14785937167426313,0.8245188839631044,-0.04905309759700589,1.3885734327983998,0.9532300620379069,1.037000152908073,0
0.24610019358198645,1.198049650140644,-0.2566712996213967,-0.1271319307022434,1.702712724476207,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.030005795717066578,0.1367141263122259,1.135920957239727,-0.2488524972707023,-0.6123088586256893,0.9484454744436775,-2.2372731747894776,1.1316221202318146,-0.7009462549220705,-0.7483154676842125,-0.5349295163134592,-0.44580419610265504,0.31830054900279514,0.6937068598120848,0.8468253893016033,1.3372890361481555,0.6054554515279204,0.8942145179502609,0
0.1960561055684816,1.198049650140644,-0.6453784308716635,1.0668845688686175,1.7340974692322175,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.7166234461156493,0.7343712367681335,0.974630359880167,-0.4941203682043335,-0.5408862674327091,0.9657396408676557,-2.2140385401522718,1.1324134292326662,-0.705436960582856,0.02993944701239723,-0.35786811740696595,0.47258177125788786,0.13708289105412455,0.14809929933131222,0.8245121480623654,1.1363323605894957,1.3890210703158619,0.9539344245487688,0
0.1460120175549483,1.1329334737833685,-0.7712976424034401,1.0171338813864983,1.7811745863662332,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,10.138649209446383,-0.04881641905493013,-1.2847484128607563,1.1447162415400618,1.2911060381697832,-0.7504765417497837,-0.310998460144759,1.428212763059309,-2.1476841022912567,1.1145314716086043,-1.0158046053190233,-0.7166887491882136,-0.7484218014943586,-0.5352516671350427,0.7347839827418389,0.31850088484317873,0.693699186830507,0.9750261915370778,1.3377362923794716,0.6061131212265229,1
0.09596792954144344,1.1329334737833685,-0.6289541858892579,0.4897765940760343,1.8125593311222437,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.3489838447874041,0.9954099882713271,1.1719868125037647,-0.6890879088148537,-0.3278902466486111,1.8479011588233718,-2.3972662110641316,1.1341163163630557,-1.0045714127664596,-1.2848129202911576,0.02986097189950871,-0.3578723504974424,1.1451591845589622,0.13732532198210676,0.1480877178528381,1.291532423759409,1.1367781227602132,1.3897839428706396,0
0.09596792954144344,1.06781729742613,-0.21287331300164833,0.4798264565796103,1.8439440758782544,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.42071226849234367,0.25787257341252523,1.4744401054370082,-1.0982311104433216,-1.1872786703347777,1.9459559191995803,-2.58107206539303,1.1802352270413912,-0.6091820074922811,-0.3490496627283243,-0.7167939508767897,-0.749127282524179,0.9958419439317233,0.7348875735584479,0.31849052404806083,1.1724016978074103,0.9754707544383963,1.3384922793525087,0
0.09596792954144344,1.1329334737833685,0.48789447291432564,-0.4654366055806546,-1.7025320815509346,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.12303766913741032,-0.5282371044013575,1.054751533773009,-0.9973755364815372,-1.1772297056044987,1.507712816508268,-2.0085388369656814,1.1972608191580287,-0.7516943190378366,0.42064537261484913,-1.2849384587601234,0.030552915124806172,0.2582502541325894,1.1451674492342652,0.13731366332351258,1.474884190891552,1.2919793398022168,1.1375071287467078,0
0.09596792954144344,1.198049650140644,-0.27309554460380236,0.22112288167259103,-1.6554549644169188,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.8922983565039365,0.19324724350119143,1.1641870426244825,-0.865670699270167,-0.9432161924421842,1.3066097111244503,-2.049301487799913,1.219510725770687,-0.8637360353541158,-0.12310380350924703,-0.3491417042738466,-0.7174426433882192,-0.527917273025609,0.9958848935400252,0.7348801955777161,1.0551551006750715,1.1728477281442655,0.9761781030225464,0
0.1460120175549483,1.198049650140644,0.05538935504431046,-0.7539905929769458,-1.6240702196609083,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.046040812336562965,0.8235299166050718,1.026634437243477,-0.6840031271131343,-0.9420725005738911,1.3481668411293077,-2.006774065598601,1.2638414845672556,-1.9597904352421274,0.8922308001841149,0.42058088335401567,-1.2866072675363214,0.1936201684816087,0.25846453906850536,1.1451630103213484,1.1646011749045613,1.4753324701070447,1.2927291833687726,0
0.1960561055684816,1.198049650140644,-0.6782269208364748,0.648978794018816,-1.5926854749048978,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.3325801113097079,0.5550974532976963,1.4235146235360971,-0.676142881910324,-0.9437727052392897,1.4781210603619725,-2.042192615747725,1.2675579720711658,-1.8970548036144381,0.045974441175328506,-0.1231877570142447,-0.34913026889292775,0.8239492237130746,-0.5275203690706773,0.9958793852313599,1.0270352895992587,1.055600259313982,1.1735815768974878,0
0.1460120175549483,1.1329334737833685,-0.30046928624114505,-0.11718179320582013,-1.5613007301488873,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.20874184144258565,1.93763812021984,1.130237499292352,-0.3768098882835832,-0.9959173636339872,1.9945230726465877,-1.2757984221892482,1.2458516490895557,-1.9668922445976642,-0.33264595222357024,0.8921831919675378,0.42197437298364004,0.5554970066201478,0.19384946635361372,0.2584537481989381,1.4239537924240475,1.1650471472465582,1.4761069309775432,0
0.1460120175549483,1.06781729742613,0.13203583162887012,-0.31618454313429695,-1.5299159853928768,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.537035877451846,-1.0799427203625331,0.8311024179830202,-0.5541721573633333,-0.9638478338606541,1.6066262931872728,-0.4970236858661285,1.213829259414756,-1.5089824604207982,0.20867524242338628,0.045896540056949334,-0.12277061623005281,1.938139413888872,0.8240321023172429,-0.5275367903966321,1.130648353936474,1.0274802391746898,1.0563183662220994,0
0.1460120175549483,1.0027011210688546,2.0262987529329872,-2.0176580550227734,-1.4985312406368663,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.0097368677669607,0.5413782643481031,1.067643799348532,-0.01419212237163054,-0.7552267470207782,1.5450959178274333,-0.5124094025031419,1.2236006880519694,-1.6052605361915842,-0.5371014320314728,-0.3327374065758783,0.8944234541679494,-1.0796634886754022,0.5556422440458708,0.19383821260957507,0.831484392830766,1.4244016929852785,1.165779948680487,0
0.1460120175549483,1.0027011210688546,-0.43733799442785876,0.6091782440331207,-1.4671464958808556,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.5632578756432712,0.33936930396238735,0.9429968772386945,0.21147947260185682,-1.1202714694335125,1.2883337220714144,-0.6480595250203046,1.1870304478431823,-1.528850799825803,1.0096691469779877,0.20860316540233043,0.04661727550617087,0.5417768080835876,1.9379634770211496,0.8240253629294104,1.0680486109257528,1.1310940738480808,1.028194570640951,0
0.1460120175549483,1.06781729742613,0.34555101640014346,-0.5848382555377403,-1.435761751124845,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.110096976398826,-1.435022530296929,1.152073338486726,0.6678584257926468,-0.9255810299412747,0.5134587446096258,-0.005089984731187158,1.1849384588640925,-1.5339284722466449,-0.5633233934997675,-0.5372002051468328,-0.3326965169088375,0.3397529819784513,-1.0791384194768465,0.5556335820290206,0.943389654862179,0.8319278885361573,1.4251693158027896,0
0.1460120175549483,1.06781729742613,-0.2949945379136765,0.7285798939902064,-1.4043770063688346,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.12658615066299497,2.074904740475227,1.1813122179827542,0.5758601157525369,-0.9372545966143243,1.092768290850187,0.7366683214391498,1.1541442182660375,-2.0573339727644657,1.110029115058498,1.0096257426273778,0.20961604426330258,-1.4347694287221273,0.5419252325770931,1.9379647173565395,1.15248630125734,1.0684938654245573,1.1318223166844756,0
0.1960561055684816,1.1329334737833685,0.11013683831899593,-0.8136914179554887,-1.372992261612824,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.44195492538193004,-0.043252708920702064,1.641611631729745,0.47610750339143093,-0.862702679416823,1.2473919101633153,0.6045030528188701,1.2157961859816695,-1.0773198681297347,0.1265196667004035,-0.5634231052660402,-0.5375264330413774,2.07541613551332,0.3399483346287002,-1.0791587923562513,1.1817280036014355,0.9438339825540784,0.8326159648103509,0
0.1960561055684816,1.1329334737833685,-0.22929755798405396,-0.06743110572370092,-1.3416075168568136,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.26162758245615986,-0.2948759631657909,0.9129216083199191,0.11517649502265524,-0.9973229151351771,1.0917675692795694,0.6899902589653979,1.1893997611816982,-0.9143896632532286,-0.4420206131196098,1.1099893032299715,1.0120768755735974,-0.04289718783132492,-1.434161871890621,0.5419164722974976,1.6420718566474974,1.1529321835284037,1.0692137034502185,0
0.1960561055684816,1.1329334737833685,-0.5961056959244466,0.8479815439472927,-1.310222772100803,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.5444595820622329,0.8747441184971834,1.257910614536348,-0.0695233159414626,-0.9163669463305218,1.108095775569458,0.70073513431047,1.2136962357000818,-0.9148019268261777,-0.2616935227369341,0.12644464880834397,-0.5637964169685771,-0.29453895888225323,2.0752083106072714,0.3399381274738487,0.9133114823466788,1.1821741032769477,0.9445370835312857,0
0.1960561055684816,1.1329334737833685,-0.2949945379136765,0.5096768690688823,-1.2317609102107767,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.5907521669941874,0.7759327510297205,1.304383644476869,-0.15027572581866191,-0.8596083880450213,1.178502892428505,0.7288483812843595,1.2011810565279872,-1.0734394146180608,-0.5445251262451816,-0.4421159826872387,1.1126206412105444,0.8751671944278869,-0.0426129492932431,-1.4341847880046918,1.2583337952959988,1.6425213788597868,1.1536633583866442,0
0.1460120175549483,1.1329334737833685,-0.2949945379136765,-0.4156859180985354,-1.2003761654547662,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.5118899252090382,-1.7835576188469036,0.4828696304387678,-0.05545547794598,-0.799890837966093,-0.007895595252517864,0.8890366246588306,1.1331725088525741,-0.013292592809592038,-0.5908176463457442,-0.2617824372501542,0.12731001020165808,0.7763485554905768,-0.29419626642463753,2.0752105341053686,1.3048113119441163,0.9137555864151912,1.1829092042051994,0
0.1460120175549483,1.06781729742613,-0.5413582126497611,-0.1868327556807866,-1.1689914206987557,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.0757767275755143,1.0079257087416622,0.8864592269757979,-0.22396566713526123,-0.6069836783442701,0.6577624674935785,0.773065050223555,1.1389879599502752,-0.0714081563187192,0.5118229016399402,-0.5446241651018118,-0.44227148471801453,-1.7833301657622713,0.8752381755989449,-0.04262589695189107,0.48321798538492367,1.2587804645156413,1.6433182867982778,0
0.1460120175549483,1.1329334737833685,-0.9519643372099021,1.5046906187112663,-1.1376066759427452,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.5296401366594254,2.1831293132156957,1.2289460353025259,-0.7054600817317921,-0.8951452499984389,1.1811885644001954,1.4483017319844738,1.1559333959717568,-0.027586553302461934,-1.0758415276645619,-0.5909183423063367,-0.26161414633700264,1.0083585854264947,0.7764424912639044,-0.2942110163175018,0.8868465462096476,1.3052583267120028,0.914454649015641,0
0.09596792954144344,1.06781729742613,-0.37711576282570475,0.1415217817011999,-1.0905295588087294,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.47585427773838096,0.5076837700800132,1.0143915682552311,-0.6781215258836563,-0.9086819576860449,1.2348508928717659,1.4510362025553092,1.1634336898253497,-0.06962448073790557,-0.5297057015965678,0.5117616762032469,-0.5449637228837249,2.1836486724358215,-1.7826416416843873,0.8752318030293038,1.2293664196962446,0.4836588918201861,1.259525850744588,0
0.09596792954144344,1.1329334737833685,-0.4209137494454531,-0.17688261818436263,-1.0591448140527189,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.0725302727301735,1.4055422023164257,1.0047730127638943,-1.360815126333611,-1.3541258644086778,2.1404849791286122,0.8653113865542725,1.1479592096935871,-0.05524014248134224,-0.4759199180010233,-1.0759595857172108,-0.5913410223264746,0.5080798342576759,1.0083986275415306,0.776435410964654,1.014791238631414,0.8872904535182454,1.3060099531379854,0
0.09596792954144344,1.1329334737833685,-0.6946511658188804,0.1315716442047759,-1.0277600692967084,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.35058074130646444,0.21604860621725405,1.1083955048431942,-1.5100658898912536,-1.4721493025069163,1.5478410385404697,0.42196231098623427,1.1402990214135404,-0.0750318424658605,-1.0725950773657849,-0.5298042099716591,0.5133188830008265,1.4060043393628736,2.183415706171175,-1.7826670541570084,1.0051717545230696,1.2298128735509863,0.4843002089049855,0
0.09596792954144344,1.1329334737833685,0.351025764727612,-0.9430432054089987,-0.9963753245406979,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.3455988285647298,1.1479603169596733,1.3493708089200795,-1.2637306954395509,-1.2577509537987615,1.9276257721339083,0.4260866302163759,1.1095979704547099,-0.720911032343354,-0.35064655701097847,-0.47601650104055465,-1.0772531682183573,0.21642320913641178,0.5082360862282664,1.0083932088758505,1.108804250766569,1.0152360971755117,0.8879859628648221,0
0.1460120175549483,1.198049650140644,-0.760348145748503,1.1066851188543128,-0.9179134626506715,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.31712823488442654,0.9926891697258299,1.2666319233404828,-1.2810904806473513,-1.2619407927822615,2.3381296621648353,0.2412271185296274,1.146756633990133,-0.6868322743443647,0.3455320378813797,-1.0727130192073127,-0.5301171581902276,1.148403498708157,1.4059520122627094,2.1834187048203155,1.3498028196430323,1.0056165415488056,1.2305543705417723,0
0.09596792954144344,1.06781729742613,0.6138136844461022,-1.2713977427909855,-0.886528717894661,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.2863396697043453,-0.9612934085670122,0.6486335282605606,-1.2003543804333645,-1.2649894653725124,1.7527607920013812,0.7840270099853842,1.0827496732447424,-0.3388405727223468,-0.31719409743818344,-0.3507386557195119,-0.4762328722158465,0.9931209251628053,0.21664721008534235,0.508227084614178,1.2670559460930597,1.109249808272952,1.0159487847223887,0
